"GaiaEDR3","Teff","l","b","r_med_photogeo","AG","Teff_NN","MG0_ML"
"5310665591934635776",NA,274.979,-3.678,574.0217,NA,3.5434297843961,9.88809122841916
"5326603219138304768",NA,269.877,1.593,735.97864,NA,3.5526657009681,9.83996724791505
"5422649957870261376",3130.0298,269.924,2.342,364.80594,0.5021,3.51731478849006,10.442997628175
"5423516373030882176",NA,269.013,2.671,656.0883,NA,3.5513953905483,9.80153875710036
"5325215360583116288",NA,269.59,-1.762,518.3591,NA,3.53684902542966,10.1062010114692
"5326992446252798976",3408.1494,268.727,-1.226,455.6566,0.7166,3.51836713861441,9.42277759271116
"5327051991679840256",3407.4702,268.367,-0.615,511.6467,0.8357,3.51091482848664,9.88892137555813
"5327074772184765952",NA,268.918,-0.38,516.8416,NA,3.53134222103579,10.510590536427
"5327085939099988352",NA,268.76,-0.242,923.1121,NA,3.63921543154523,8.33826426319
"5327189744168677120",NA,268.244,0.417,373.32428,NA,3.50554945347132,9.83205072031716
"5327494029712604544",3212.8083,268.685,0.798,524.9639,0.3072,3.51890320578896,9.78724537259032
"5327565021233994624",NA,268.257,0.493,567.5904,NA,3.58489494966778,9.09989555969035
"5327588557654306048",NA,268.182,0.954,393.47647,NA,3.51237056255446,10.3281950084557
"5328557910292318336",3465.5813,267.822,-2.022,447.60046,0.9107,3.51506757382853,9.94723695074557
"5328561625447484288",NA,267.93,-1.785,501.41553,NA,3.55301608865864,8.95440287018442
"5328630649864604672",NA,267.658,-2.805,558.00586,NA,3.53719071197156,10.0097264433284
"5328651751037884928",NA,267.736,-2.313,543.0822,NA,3.5302958454074,10.1539208930892
"5328702431663568512",3531.8188,267.241,-2.585,458.33118,0.6167,3.54396383012485,8.56638414851285
"5328718546376956288",NA,267.322,-2.327,681.46454,NA,3.58498041560893,9.48764054639968
"5328765825363214976",NA,267.428,-2.103,452.7526,NA,3.65455757341013,7.30117342567036
"5328846364608216960",3374.6279,266.857,-1.756,532.69293,0.6874,3.51392467465868,9.6352107982541
"5329446732312179840",NA,265.346,-2.854,445.23056,NA,3.51059440979057,9.8645201622426
"5329595303825642112",NA,266.687,-1.836,358.6835,NA,3.51590443385876,9.7392046237431
"5329612548102519040",3466.6372,266.46,-1.874,492.98697,0.9051,3.51118208070413,9.43238842707486
"5329682057857489024",3466.5879,265.975,-1.877,399.1339,1.1489,3.49298220628756,9.74011990590594
"5329920239564052224",NA,265.584,-1.07,742.74207,NA,3.62559061392471,8.5079394946479
"5329933094409588352",3406.5688,265.414,-1.11,364.29718,0.6169,3.51053994480438,8.78530319818698
"5329997583328955520",3282.8721,264.98,-1.33,496.24515,0.4918,3.52060195436531,9.68075958295676
"5330060289858258816",NA,268.125,-0.564,449.29257,NA,3.52544160948652,10.5082824400104
"5330099704771097600",NA,267.694,-1.228,466.50217,NA,3.54530165217787,10.4761400171381
"5330314586280213888",3421.9497,267.16,-1.104,510.72498,0.8303,3.50386533376841,9.47247701013952
"5330340253001916544",3359.6055,267.246,-0.485,438.11542,0.8077,3.51229981418154,9.84778311527606
"5330407529370351360",3241.9963,266.813,-0.437,388.28708,0.6545,3.50409717566786,9.81083667187233
"5330417802932242560",3319.7256,266.669,-0.522,469.38327,0.5683,3.52476149738925,9.85695565888145
"5330484632622667392",NA,266.914,0.578,654.8707,NA,3.5483831260899,9.8530674183522
"5330984635533910016",3393.406,266.072,1.294,426.37476,0.5423,3.51772067667441,9.44520771527717
"5331294976988774016",NA,266.122,-0.094,457.3145,NA,3.53596890052475,10.3209073139207
"5521669982209019648",3164.2957,264.808,-2.895,411.4101,0.4981,3.51767231845839,9.9933738426907
"5522409438133168128",3276.063,264.005,-1.349,526.1109,0.6207,3.51629305024235,9.64619204413147
"5311255415522002816",NA,273.21,-4.978,554.4727,NA,3.53717247973986,10.2973215102325
"5318227483157548800",3458.7654,271.547,-6.412,584.7277,0.7824,3.54612400657773,8.66501869177084
"5323588049020348544",3167.7561,271.875,-4.477,510.41776,0.3414,3.51472878467841,9.85433884986161
"5423729059813121536",3420.1318,268.242,3.562,535.6483,0.6994,3.51822217558776,9.31276137987445
"5428076739251524224",NA,264.826,3.22,586.5084,NA,3.67996771058504,5.82398964357679
"5329340766865147904",3414.0874,265.949,-3.402,380.42618,0.6415,3.52559130704848,9.34846696685075
